o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
12830,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Espace informationnel actuel",12648,,,,,,,,,,,,,2022-02-16T15:17:50+00:00,2022-02-16T15:17:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.46,,12793,12795,,501.46,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13169,,,,,,,,,,
12829,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Arts trompeurs",12648,,,,,,,,,,,,,2022-02-16T15:17:23+00:00,2022-02-16T15:17:23+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.48,,12793,12795,,498.48,,,,,,,,,,,,,,#5195bf,,,,,,,,,,,,,,,,,,,,12639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,7774,,,,,,,,,,
12828,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Renée Bourassa ",12648,,,,,,,,,,,,,2022-02-16T15:16:02+00:00,2022-02-16T15:16:02+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.84,,12793,12795,,464.84,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13168,,,,,,,,,,
12827,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Fond des médias du Canada",12648,,,,,,,,,,,,,2022-02-16T15:13:15+00:00,2022-02-16T15:13:15+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.29,,12793,12795,,445.29,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13167,,,,,,,,,,
12825,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfakes,12648,,,,,,,,,,,,,2022-02-16T15:09:42+00:00,2022-03-08T14:16:42+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.61,,12793,12795,,423.63,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13166,,,,,,,,,,
12824,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Blockchain,12648,,,,,,,,,,,,,2022-02-16T15:08:45+00:00,2022-02-16T15:08:45+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.05,,12793,12795,,388.05,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13165,,,,,,,,,,
12823,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,IA,12648,,,,,,,,,,,,,2022-02-16T15:08:20+00:00,2022-02-16T15:08:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.28,,12793,12795,,387.28,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13164,,,,,,,,,,
12822,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Nouvelles technologies",12648,,,,,,,,,,,,,2022-02-16T15:08:10+00:00,2022-02-16T15:08:10+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.60,,12793,12795,,385.60,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13163,,,,,,,,,,
12821,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Licences open-source",12648,,,,,,,,,,,,,2022-02-16T15:07:57+00:00,2022-02-16T15:07:57+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.75,,12793,12795,,384.75,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13162,,,,,,,,,,
12820,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Codes source",12648,,,,,,,,,,,,,2022-02-16T15:07:41+00:00,2022-02-16T15:07:41+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.57,,12793,12795,,382.57,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13161,,,,,,,,,,
12819,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Droit d'auteur",12648,,,,,,,,,,,,,2022-02-16T15:07:24+00:00,2022-02-16T15:07:24+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398,,12793,12795,,377,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11567,,,,,,,,,,
12818,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Brevets d'invention",12648,,,,,,,,,,,,,2022-02-16T15:07:15+00:00,2022-02-16T15:07:15+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398,,12793,12795,,377,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13160,,,,,,,,,,
12817,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Propriété intellectuelle",12648,,,,,,,,,,,,,2022-02-16T15:07:03+00:00,2022-02-16T15:07:03+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398,,12793,12795,,376.82,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11003,,,,,,,,,,
12816,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Données,12648,,,,,,,,,,,,,2022-02-16T15:06:46+00:00,2022-03-23T13:29:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398,,12793,12795,,376.74,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12050,,,,,,,,,,
12815,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Robic,12648,,,,,,,,,,,,,2022-02-16T15:06:02+00:00,2022-03-08T14:13:51+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.2,,12793,12795,,369.2,,,,,,,,,,,,,,#000000,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13159,,,,,,,,,,
12814,Film,schema:Movie,jrmie@ualberta.ca,true,Hugo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q206576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812,"Indexation vidéo",oa:Choice,remy.besson@umontreal.ca,true,"Vincent Bergeron",12800,,,,,,,,,,,,,2022-02-09T23:57:41+00:00,2022-02-10T00:16:41+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3491.36,,12793,12795,,336,,,,,,,,,,,,,,#f06a47,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13158,,,,,,,,,,
12800,Actant,,remy.besson@umontreal.ca,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CartoAffect,"Rémy Besson",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/arcanes/omk/admin/user/6 omeka user",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12799,Actant,,jrmie@ualberta.ca,true,"Jérémie P.Gagnon - Test",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://jardindesconnaissances.univ-paris8.fr/arcanes/omk/admin/user/8 ID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12798,Actant,,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CartoAffect,"Gabrielle Godin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/arcanes/omk/admin/user/5 omeka user",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12797,Scenario,genstory:scenario,samuel.szoniecky@univ-paris8.fr,true,"Séance #21 -","12648 | 12784 | 12800",,,,,,,,,,,,,2022-02-07T06:23:38+00:00,2022-10-11T08:04:19+00:00,,,,fromUti-12784:global-12793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12796,"Indexation vidéo",oa:Choice,samuel.szoniecky@univ-paris8.fr,true,Trump,12784,,,,,,,,,,,,,2022-02-04T13:59:18+00:00,2022-02-28T08:21:36+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.4707954545456,,12793,12795,,2100.82,,,,,,,,,,,,,,"rgba(236,137,142,0.5)",,,,,,,,,,,,,,,,,,,,12643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,6038,,,,,,,,,,
12793,,,samuel.szoniecky@univ-paris8.fr,true,"Séminaire 21 : Simulation, Deep Fakes et intelligence artificielle",,,,,2021-10-29,,,,,,,,"« Deepfake : De la désinformation à l’hyper-personnalisation »

L’hypertrucage (mieux connu sous Deepfake), est une technologie de synthèse audiovisuelle basée sur l’intelligence artificielle qui révolutionne déjà la création de contenu et permettra d’affecter grandement plusieurs industries au cours des prochaines années, dont celle des médias et du divertissement. Ceci dit, elle peut également être utilisée à des fins de désinformation et aux fins de causer des dommages importants. La présentation visera à faire un tour d’horizon de cette technologie et de ses impacts aussi prometteurs que préoccupants, en touchant notamment aux questions juridiques et de propriété intellectuelle.

Vincent Bergeron – Associé, avocat et agent de marques de commerce; Leader du groupe des technologies émergentes chez ROBIC
Vincent Bergeron est Leader du Groupe des Technologies émergentes chez ROBIC, où il se spécialise en matière de protection, de défense et de valorisation des actifs de propriété intellectuelle reliés aux technologies émergentes, notamment en matière d’intelligence artificielle et de modèles d’affaires basés sur la valorisation des données. Il pratique également en matière de vie privée, droit d’auteur, marques de commerce, brevets, dessins industriels, secrets commerciaux et transferts technologiques (licensing).
Auteur de plus de 180 publications et conférences, il a été invité à titre de conférencier en matière de propriété intellectuelle et de technologies émergentes par plusieurs organisations prestigieuses à travers le monde. Il est reconnu notamment par les répertoires Best Lawyers in Canada et Lexpert en droit de la propriété intellectuelle et en droit des technologies, et a récemment été reconnu à titre de « Lexpert Rising Stars : Leading Lawyers Under 40 » au Canada.
Il siège également sur plusieurs conseils d’administration canadiens et internationaux, dont notamment sur celui du Licensing Executives Society (USA & Canada) ou sur celui de la plateforme de financement participatif La Ruche, dont il est l’un des cofondateurs.",,,,,,,,,,,,"7977 | 7920",,,,,,,,,,,,,,,,,"Séance #21","https://crilcq.arcanes.ca/event/simulation-deep-fakes-et-intelligence-artificielle/ Sites Arcanes Crilcq",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6947 | 6972",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12784,Actant,,samuel.szoniecky@univ-paris8.fr,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CartoAffect,"Samuel Szoniecky",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/omk_arcanes/admin/user/1 omeka user",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12772,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Arts de la performance",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:50:51,,3691,12773,,1:50:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12647,,,0:00:41,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13354,,,,,,,,,,
12771,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Événements du Capitole",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:50:51,,3691,12773,,1:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:51,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13352,,,,,,,,,,
12770,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Régimes de croyance",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:50:51,,3691,12773,,1:49:57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:54,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13358,,,,,,,,,,
12769,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Canulars radio",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:49:56,,3691,12773,,1:49:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:24,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13357,,,,,,,,,,
12768,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Orson Welles, La guerre des mondes, 1938",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:49:32,,3691,12773,,1:49:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641,,,0:00:10,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13356,,,,,,,,,,
12767,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Hypermédiateté,12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:50:51,,3691,12773,,1:48:58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12646,,,0:01:53,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13308,,,,,,,,,,
12766,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation: Robert Faguy",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:50:51,,3691,12773,,1:48:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12644,,,0:02:15,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13355,,,,,,,,,,
12765,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Arts de la performance",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:48:27,,3691,12773,,1:48:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12647,,,0:00:19,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13354,,,,,,,,,,
12764,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : QAnon",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:48:06,,3691,12773,,1:47:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:21,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13353,,,,,,,,,,
12763,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Événements du Capitole",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:48:27,,3691,12773,,1:47:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:01:04,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13352,,,,,,,,,,
12762,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Affects (émotions)",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:47:09,,3691,12773,,1:46:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:10,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13351,,,,,,,,,,
12761,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Régimes de croyance (religion)",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:47:11,,3691,12773,,1:46:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:33,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13350,,,,,,,,,,
12760,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Dark media - irrationnalisme",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:46:32,,3691,12773,,1:46:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:18,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13349,,,,,,,,,,
12759,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Rationnalisme des Lumières",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:46:37,,3691,12773,,1:45:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:44,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13348,,,,,,,,,,
12758,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Espace politique",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:48:27,,3691,12773,,1:45:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:02:40,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13347,,,,,,,,,,
12757,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation: Renée Bourassa",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:48:27,,3691,12773,,1:45:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12644,,,0:02:44,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13320,,,,,,,,,,
12756,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Superstition",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:45:42,,3691,12773,,1:45:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:24,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13346,,,,,,,,,,
12755,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Théologie",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:45:42,,3691,12773,,1:44:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:01:36,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13345,,,,,,,,,,
12754,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Fake news",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:45:42,,3691,12773,,1:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12647,,,0:01:42,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,5648,,,,,,,,,,
12753,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Excommunication,12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:45:42,,3691,12773,,1:43:49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12646,,,0:01:53,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13335,,,,,,,,,,
12752,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation: Samuel Szoniecky",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:45:42,,3691,12773,,1:43:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12644,,,0:02:07,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13344,,,,,,,,,,
12751,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Théories du complot",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:43:28,,3691,12773,,1:43:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:14,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13343,,,,,,,,,,
12750,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Tout-dehors (Deleuze, Image-temps, 1985)",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:43:13,,3691,12773,,1:42:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:35,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13342,,,,,,,,,,
12749,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Galloway",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:43:13,,3691,12773,,1:42:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641,,,0:00:55,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13341,,,,,,,,,,
12748,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Deleuze et Guattari, Capitalisme et schizophrénie : L'anti-Oedipe, 1972",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:43:13,,3691,12773,,1:42:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641,,,0:01:03,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13336,,,,,,,,,,
12747,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation: Jean Marc Larrue",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:43:28,,3691,12773,,1:42:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12644,,,0:01:23,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13322,,,,,,,,,,
12746,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Jameson - théories du complot",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:42:00,,3691,12773,,1:41:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641,,,0:00:31,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13340,,,,,,,,,,
12745,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Lovecraft",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:41:23,,3691,12773,,1:41:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641,,,0:00:11,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13339,,,,,,,,,,
12744,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Déterritorialisation",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:41:23,,3691,12773,,1:41:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:18,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13338,,,,,,,,,,
12743,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Annotation : Altérité radicale",12648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:41:23,,3691,12773,,1:40:56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,,,0:00:27,,,,,,,,,,,,,,,,,,,,,,,,,,,13035,,13337,,,,,,,,,,
